plan_type,is_family_plan,avg_monthly_bill,total_revenue_12m,late_payments_12m,missed_payments_12m,max_days_late,tenure_months,num_bills,num_payments_on_time_12m,num_payments_late_12m,late_payment_ratio,missed_payment_ratio,avg_payment_delay_days,last_payment_status,last_payment_delay_days,days_overdue_current_bill,is_currently_overdue,payment_method,auto_pay_enabled,billing_cycle_day,historical_billing_disputes,customer_age,customer_region,occupation_type,income_bracket,account_type,num_dependents,avg_monthly_data_usage_gb,avg_monthly_voice_minutes,avg_monthly_sms,international_usage_minutes,roaming_usage_minutes,value_added_services_subscribed,plan_category,contract_length_months,discounts_or_offers_applied,plan_change_count_last_12m,is_5g_plan,num_lines_in_account,num_support_calls_12m,complaint_count_12m,issue_type_majority,refund_requests_12m,dispute_count_12m,loyalty_score,app_login_frequency_monthly,reward_points_balance,renewal_rate,credit_score_range,wallet_balance,avg_topup_amount,topup_frequency,max_payment_delay_days_12m,num_bills_30plus_days_late,num_bills_60plus_days_late,days_since_last_payment,consecutive_missed_payments_max,current_outstanding_balance,target
postpaid,1,265.25,2471.11,1,0,27,9,9,8,1,0.11,0.0,1.6,on_time,0,42,1,credit_card,0,9,2,34,metro,self_employed,lower_middle,individual,1,28.1,2741,914,3.0,6.0,0,premium,12,0,0,0,4,0,0,billing,0,0,5,49,7215,0.81,good,2412.33,1809.83,8,27,0,0,23,0,2165.77,2
postpaid,1,583.71,7105.78,1,2,62,89,12,9,1,0.08,0.17,10.9,late,3,59,1,UPI,1,18,0,46,west,unemployed,high,SME,1,23.8,141,741,10.0,23.0,0,standard,3,0,0,0,5,0,1,other,0,0,9,42,43884,0.67,good,2649.05,1782.95,17,62,2,1,0,1,11774.34,2
postpaid,0,657.55,7963.02,0,1,83,111,12,11,0,0.0,0.08,2.8,on_time,0,26,1,cash,0,25,0,59,east,self_employed,upper_middle,individual,0,33.6,981,208,3.0,35.0,0,premium,24,1,2,1,1,2,1,network,0,0,8,45,39080,0.19,good,2580.41,875.52,8,83,1,1,6,1,34344.97,2
postpaid,0,293.03,3445.57,5,0,29,15,12,7,5,0.42,0.0,3.1,late,9,16,1,bank_transfer,1,25,1,46,metro,self_employed,high,individual,3,29.2,2580,25,3.0,46.0,1,standard,3,0,0,1,5,2,0,other,0,0,2,53,2748,0.66,fair,2661.85,137.13,25,29,0,0,6,0,4335.22,0
postpaid,0,658.81,7918.81,4,0,21,105,12,8,4,0.33,0.0,4.0,on_time,0,45,1,cash,1,25,0,37,south,self_employed,lower_middle,individual,4,48.7,405,604,22.0,21.0,0,premium,1,1,0,1,3,4,0,other,0,0,7,46,49350,0.14,good,4574.9,235.93,16,21,0,0,20,0,3183.74,2
postpaid,0,721.17,8653.3,3,1,32,84,12,8,3,0.25,0.08,7.6,on_time,0,38,1,credit_card,1,11,0,19,west,student,lower_middle,individual,1,42.9,2936,118,1.0,4.0,1,basic,24,0,0,0,1,0,0,billing,0,1,5,19,21510,0.55,poor,1829.02,568.3,5,32,1,0,11,1,2701.42,1
postpaid,0,1027.05,12331.12,0,1,107,115,12,11,0,0.0,0.08,3.8,on_time,0,1,1,cash,0,22,0,70,east,student,upper_middle,individual,3,46.1,1893,924,9.0,0.0,0,standard,1,1,1,0,1,2,2,network,0,0,9,16,54954,0.43,poor,3723.76,1643.62,25,107,1,1,12,1,25840.72,2
postpaid,0,363.3,4339.07,0,1,116,103,12,11,0,0.0,0.08,4.0,missed,62,50,1,credit_card,0,12,2,28,north,retired,lower_middle,individual,5,6.9,1706,611,27.0,49.0,1,basic,3,0,0,0,3,2,1,network,0,0,6,0,46572,0.64,poor,4947.93,192.78,26,116,1,1,71,1,29208.89,2
postpaid,0,200.0,2385.9,1,0,18,99,12,11,1,0.08,0.0,1.5,missed,45,6,1,bank_transfer,1,22,0,26,rural,student,upper_middle,individual,0,2.1,2073,665,8.0,23.0,0,standard,6,0,1,0,1,1,0,other,0,0,7,18,21525,0.8,good,4029.06,1806.49,21,18,0,0,82,0,2213.92,2
postpaid,0,477.39,5643.09,1,0,26,18,12,11,1,0.08,0.0,2.0,on_time,0,31,1,bank_transfer,1,27,0,46,north,student,lower_middle,individual,3,32.0,955,520,7.0,1.0,1,basic,12,0,0,0,1,2,1,billing,0,0,8,3,14152,0.39,good,573.65,256.25,1,26,0,0,4,0,1001.02,0
postpaid,0,540.17,6481.73,0,0,0,35,12,12,0,0.0,0.0,0.0,missed,63,0,0,cash,0,1,0,38,north,salaried,lower_middle,SME,4,30.1,87,653,18.0,4.0,0,standard,24,1,2,1,1,5,0,other,0,0,6,42,38526,0.57,good,3769.49,530.03,26,0,0,0,99,0,2574.79,0
postpaid,0,1231.03,14711.33,2,1,43,119,12,9,2,0.17,0.08,6.2,on_time,0,23,1,credit_card,0,14,1,63,rural,self_employed,lower_middle,individual,0,70.0,2810,498,9.0,16.0,0,standard,6,0,1,1,1,1,1,other,0,0,5,12,22190,0.16,fair,3471.65,458.57,12,43,1,0,30,1,13437.37,0
postpaid,0,854.46,10157.16,1,2,98,77,12,9,1,0.08,0.17,8.9,late,24,59,1,cash,1,6,0,25,rural,self_employed,upper_middle,individual,2,45.1,1526,687,2.0,44.0,0,basic,24,1,0,1,3,3,0,network,0,0,5,19,28180,0.27,fair,36.73,1082.52,1,98,3,2,16,2,47257.02,0
postpaid,0,1439.07,17263.91,2,1,80,119,12,9,2,0.17,0.08,4.7,on_time,0,14,1,cash,0,23,0,20,rural,salaried,lower_middle,individual,1,80.6,2238,273,4.0,2.0,0,standard,12,1,0,0,1,1,0,billing,0,0,6,51,2700,0.36,good,488.61,1559.97,5,80,3,3,7,1,25706.36,1
postpaid,0,594.33,7091.81,1,0,7,82,12,11,1,0.08,0.0,0.7,on_time,0,42,1,bank_transfer,1,21,0,57,south,salaried,high,individual,3,30.8,2832,248,30.0,2.0,0,basic,12,1,0,0,3,2,0,billing,0,0,9,43,44586,0.51,poor,2419.81,1373.69,14,7,0,0,17,0,2016.39,0
postpaid,0,886.79,10644.64,2,1,74,62,12,9,2,0.17,0.08,7.0,on_time,0,18,1,credit_card,0,17,0,46,rural,retired,upper_middle,individual,4,50.4,1541,230,5.0,64.0,1,basic,1,1,0,1,1,0,1,billing,0,0,6,21,44832,0.4,good,1437.87,1866.28,14,74,3,1,20,1,8291.98,0
postpaid,0,1668.08,16635.97,1,1,31,10,10,8,1,0.1,0.1,4.5,on_time,0,2,1,credit_card,0,7,1,33,south,salaried,upper_middle,SME,2,81.6,2910,815,36.0,26.0,0,premium,24,1,0,0,1,1,0,network,0,1,8,31,1840,0.3,good,1513.92,311.46,23,31,2,0,3,1,43024.95,2
postpaid,0,477.94,5696.16,5,0,4,90,12,7,5,0.42,0.0,3.8,on_time,0,30,1,credit_card,1,23,1,66,west,student,high,individual,2,25.0,2239,41,0.0,5.0,0,basic,1,0,0,1,1,1,0,billing,0,0,5,4,17915,0.25,good,1688.05,1953.13,23,4,0,0,5,0,39.28,1
postpaid,0,525.36,6378.8,0,1,98,70,12,11,0,0.0,0.08,2.7,missed,72,48,1,cash,1,10,0,36,east,retired,high,individual,0,18.5,1110,395,27.0,15.0,0,basic,6,0,0,1,3,3,0,network,0,0,8,21,32936,0.4,good,559.56,542.31,13,98,1,1,31,1,26571.04,0
postpaid,0,901.29,10822.04,1,1,114,73,12,10,1,0.08,0.08,6.4,on_time,0,59,1,bank_transfer,1,12,0,39,east,salaried,upper_middle,individual,2,41.6,2511,509,4.0,44.0,0,basic,3,0,1,0,1,3,1,other,0,0,10,4,12230,0.67,fair,761.36,1717.98,7,114,2,1,21,1,9321.97,2
postpaid,0,1091.79,13042.49,3,0,1,58,12,9,3,0.25,0.0,4.7,on_time,0,35,1,bank_transfer,0,2,0,26,rural,salaried,low,individual,5,40.3,1516,642,1.0,6.0,0,basic,1,1,2,1,1,2,0,billing,0,0,5,37,710,0.5,fair,1786.89,1839.19,6,1,0,0,8,0,310.74,0
postpaid,0,377.79,4558.57,1,0,13,74,12,11,1,0.08,0.0,1.4,on_time,0,58,1,bank_transfer,1,15,1,65,north,salaried,lower_middle,individual,5,11.5,2222,937,0.0,1.0,1,premium,12,1,0,0,4,1,0,network,0,0,5,6,47890,0.67,good,1372.51,1587.69,3,13,0,0,12,0,29.7,2
postpaid,1,1484.91,17912.04,0,2,67,59,12,10,0,0.0,0.17,7.7,on_time,0,2,1,cash,1,7,1,60,metro,self_employed,low,SME,0,71.6,724,261,2.0,30.0,0,premium,12,0,1,0,5,2,0,other,0,0,10,16,81030,0.18,poor,2398.31,1476.56,2,67,1,1,3,1,41002.85,1
postpaid,0,918.67,11080.11,1,2,61,64,12,9,1,0.08,0.17,7.0,on_time,0,55,1,UPI,0,15,1,60,east,salaried,low,individual,0,63.5,1185,510,19.0,13.0,1,standard,12,0,0,1,1,1,1,other,0,1,10,38,15600,0.49,good,4129.29,1057.25,0,61,1,1,22,2,40255.4,1
postpaid,1,271.71,3282.99,1,0,10,12,12,11,1,0.08,0.0,1.6,on_time,0,50,1,credit_card,1,30,1,25,east,salaried,lower_middle,SME,3,18.1,1015,715,5.0,8.0,0,basic,6,0,0,1,5,1,0,other,0,1,6,12,34638,0.98,good,1265.27,389.9,29,10,0,0,7,0,4369.34,1
postpaid,0,979.93,11708.32,0,2,100,67,12,10,0,0.0,0.17,6.5,late,9,48,1,cash,0,3,0,59,rural,salaried,lower_middle,individual,0,51.5,1027,164,0.0,4.0,1,standard,6,0,0,1,1,1,0,billing,0,0,10,11,3210,0.77,good,4993.24,157.01,6,100,2,2,1,2,4432.16,2
postpaid,0,1293.96,15560.03,3,0,9,107,12,9,3,0.25,0.0,4.2,on_time,0,58,1,bank_transfer,1,7,0,60,metro,retired,high,individual,3,68.1,1108,905,0.0,9.0,0,basic,1,1,0,0,1,1,0,network,1,0,7,44,14413,0.55,good,4521.81,318.8,14,9,0,0,28,0,4225.63,2
postpaid,0,386.99,4690.2,1,1,84,76,12,10,1,0.08,0.08,3.2,on_time,0,3,1,bank_transfer,1,18,1,35,south,retired,lower_middle,corporate,2,41.1,2530,240,12.0,9.0,0,standard,6,0,0,0,3,0,0,other,0,0,7,21,8323,0.98,good,1205.08,1847.92,18,84,2,2,4,1,44327.27,2
postpaid,0,1778.23,21412.3,5,0,29,16,12,7,5,0.42,0.0,3.6,late,4,14,1,cash,1,20,1,50,rural,retired,lower_middle,individual,2,75.6,1182,955,2.0,16.0,0,premium,24,0,0,1,2,4,0,other,0,1,10,53,38200,0.52,good,2572.06,462.2,9,29,0,0,12,0,235.85,0
postpaid,0,814.0,9797.83,1,0,19,73,12,11,1,0.08,0.0,1.8,on_time,0,23,1,cash,1,30,0,65,metro,student,high,individual,0,28.4,570,103,15.0,12.0,0,premium,1,0,0,1,4,2,2,other,0,0,9,54,40311,0.53,good,3114.34,1587.67,18,19,0,0,28,0,369.77,0
postpaid,1,1647.1,19797.3,1,0,3,94,12,11,1,0.08,0.0,0.5,late,2,10,1,bank_transfer,1,26,1,49,east,salaried,lower_middle,individual,4,85.3,958,717,21.0,6.0,1,premium,6,1,0,0,4,1,1,billing,0,0,5,16,10750,0.27,good,1530.95,1345.77,30,3,0,0,30,0,4536.86,0
postpaid,0,1297.66,15546.19,1,0,1,13,12,11,1,0.08,0.0,1.7,on_time,0,18,1,UPI,1,19,0,74,east,self_employed,low,individual,1,75.2,1631,886,1.0,5.0,0,basic,12,0,0,1,2,1,0,other,0,0,4,20,10896,0.49,poor,2145.44,1515.32,21,1,0,0,30,0,837.57,1
postpaid,1,892.07,10772.14,2,1,84,73,12,9,2,0.17,0.08,5.7,on_time,0,14,1,bank_transfer,0,26,0,31,east,self_employed,lower_middle,individual,4,54.5,1027,963,8.0,20.0,0,basic,24,0,0,1,3,3,0,billing,1,0,8,12,45896,0.77,fair,4496.77,1799.78,13,84,3,2,29,1,32519.22,1
postpaid,0,584.0,7015.31,0,0,0,15,12,12,0,0.0,0.0,0.0,late,17,0,0,bank_transfer,0,19,0,74,west,student,upper_middle,individual,2,33.5,358,435,1.0,11.0,1,standard,3,1,0,1,1,1,1,billing,0,1,6,12,22974,0.22,poor,2835.29,1994.56,0,0,0,0,2,0,2543.75,2
postpaid,0,810.86,9713.38,0,0,0,119,12,12,0,0.0,0.0,0.0,on_time,0,0,0,credit_card,1,3,0,31,metro,salaried,lower_middle,individual,4,35.5,2544,916,33.0,8.0,0,standard,12,1,0,0,1,2,0,network,0,0,7,16,50470,0.27,fair,1025.01,274.26,12,0,0,0,14,0,3372.45,0
postpaid,0,1908.03,22890.76,2,2,81,73,12,8,2,0.17,0.17,8.3,on_time,0,45,1,UPI,0,22,2,30,west,self_employed,upper_middle,SME,4,107.9,200,865,6.0,21.0,0,premium,12,1,0,1,1,2,0,billing,0,0,6,49,27996,0.48,good,3410.75,817.95,15,81,2,1,2,1,30513.48,2
postpaid,0,2774.52,33341.75,0,2,102,65,12,10,0,0.0,0.17,7.9,late,18,24,1,UPI,0,10,0,36,metro,salaried,lower_middle,individual,4,143.3,1028,60,5.0,7.0,1,premium,6,0,0,0,1,0,0,network,1,0,5,48,12750,0.24,fair,2690.48,424.2,16,102,2,2,16,1,3551.22,2
postpaid,0,1058.29,12704.18,2,0,24,62,12,10,2,0.17,0.0,1.4,late,17,50,1,credit_card,1,2,0,28,east,self_employed,high,individual,1,52.1,1114,25,24.0,27.0,1,basic,12,1,1,1,1,7,1,network,0,0,7,22,24423,0.45,poor,1019.23,985.11,17,24,0,0,17,0,547.85,2
postpaid,0,956.31,11471.41,2,1,58,97,12,9,2,0.17,0.08,5.3,on_time,0,22,1,credit_card,0,25,0,23,north,salaried,high,SME,2,44.0,2390,17,8.0,1.0,1,basic,1,1,0,1,1,1,1,billing,1,0,5,47,19600,0.26,fair,4139.17,101.48,3,58,1,0,26,1,19031.03,1
postpaid,0,272.23,3155.94,2,0,14,52,12,10,2,0.17,0.0,3.7,on_time,0,58,1,cash,0,29,0,40,rural,retired,lower_middle,individual,3,9.6,277,281,3.0,9.0,0,basic,6,1,1,1,1,5,0,other,0,1,6,55,30702,0.25,fair,2985.41,468.17,6,14,0,0,11,0,3.85,1
postpaid,1,1024.55,12199.56,2,0,2,63,12,10,2,0.17,0.0,2.5,late,21,12,1,UPI,1,8,1,44,north,student,high,individual,0,52.1,1244,844,50.0,38.0,1,basic,3,0,0,0,4,2,0,network,0,0,6,1,34320,1.0,fair,4437.77,1681.13,15,2,0,0,26,0,1426.17,0
postpaid,0,682.58,8192.6,1,0,28,30,12,11,1,0.08,0.0,2.0,on_time,0,59,1,credit_card,1,22,1,73,east,salaried,low,individual,3,45.4,1223,452,3.0,30.0,0,standard,12,1,0,0,3,1,1,network,0,0,5,44,47555,0.51,fair,1232.8,89.0,17,28,0,0,25,0,4432.11,2
postpaid,0,667.17,8009.07,3,0,1,74,12,9,3,0.25,0.0,5.7,on_time,0,21,1,UPI,1,6,0,21,metro,salaried,lower_middle,individual,2,37.3,258,726,18.0,5.0,0,standard,24,0,0,1,4,1,2,other,0,0,9,25,9900,0.2,fair,3264.68,856.37,26,1,0,0,17,0,3433.49,0
postpaid,0,368.42,4375.79,1,0,3,82,12,11,1,0.08,0.0,2.0,missed,59,59,1,bank_transfer,0,22,0,64,rural,self_employed,lower_middle,individual,4,17.8,2681,434,24.0,0.0,0,premium,24,0,0,1,1,3,0,billing,0,2,7,16,67144,0.41,fair,3583.77,1356.77,2,3,0,0,105,0,4364.53,2
postpaid,0,1855.4,22311.68,2,0,12,36,12,10,2,0.17,0.0,1.2,on_time,0,19,1,bank_transfer,1,15,0,59,west,salaried,low,individual,3,91.2,1374,637,6.0,12.0,0,premium,12,0,0,1,1,1,0,network,0,0,5,13,9400,0.84,good,1930.32,254.33,15,12,0,0,22,0,3641.24,0
postpaid,1,1679.84,20129.69,0,1,33,89,12,11,0,0.0,0.08,3.8,on_time,0,28,1,credit_card,0,10,0,68,metro,unemployed,upper_middle,individual,1,99.4,1797,209,18.0,9.0,1,premium,1,1,0,1,2,3,1,billing,0,1,8,60,59944,0.48,good,537.23,786.13,29,33,1,0,3,1,34282.12,0
postpaid,0,818.86,9870.97,2,0,1,117,12,10,2,0.17,0.0,1.2,late,7,21,1,cash,1,29,1,70,metro,salaried,upper_middle,individual,1,49.5,2928,600,11.0,3.0,0,premium,24,1,0,1,1,2,1,billing,1,0,10,45,96230,0.78,fair,2306.6,975.37,0,1,0,0,18,0,2044.17,2
postpaid,0,1365.03,16293.07,3,0,27,68,12,9,3,0.25,0.0,4.1,on_time,0,43,1,UPI,0,20,0,57,north,self_employed,lower_middle,individual,2,70.6,1502,320,3.0,13.0,1,basic,1,0,0,1,1,1,0,network,1,0,10,37,12370,0.19,good,3015.41,261.31,25,27,0,0,24,0,4595.64,0
postpaid,1,295.96,3587.76,1,0,15,16,12,11,1,0.08,0.0,0.7,on_time,0,10,1,credit_card,0,24,3,46,west,retired,low,individual,5,16.0,485,960,13.0,1.0,0,basic,24,1,0,1,5,3,0,other,0,0,6,59,24420,0.68,good,3777.25,1240.07,18,15,0,0,16,0,662.71,0
postpaid,0,1037.73,12415.94,3,0,18,120,12,9,3,0.25,0.0,6.1,missed,56,3,1,UPI,1,6,2,74,south,salaried,upper_middle,individual,3,51.0,1124,204,30.0,14.0,0,standard,24,0,1,0,1,4,0,billing,0,0,5,18,45985,0.23,fair,4469.79,1959.55,14,18,0,0,82,0,3951.69,2
postpaid,0,528.72,6326.67,1,0,14,115,12,11,1,0.08,0.0,0.7,on_time,0,4,1,credit_card,0,20,1,56,metro,self_employed,lower_middle,individual,5,26.5,2139,29,3.0,18.0,0,standard,12,0,2,0,2,1,1,billing,0,0,5,31,22625,0.22,poor,485.67,1890.88,16,14,0,0,26,0,2075.27,2
postpaid,0,882.13,10636.56,0,0,0,84,12,12,0,0.0,0.0,0.0,on_time,0,0,0,cash,1,6,0,21,rural,salaried,low,individual,5,53.1,2682,893,27.0,11.0,0,basic,3,0,2,1,1,0,1,other,0,0,10,10,45990,0.67,good,1687.91,583.71,13,0,0,0,0,0,4487.05,0
postpaid,0,244.88,2916.38,5,1,63,40,12,6,5,0.42,0.08,8.1,on_time,0,41,1,bank_transfer,0,26,0,43,east,salaried,upper_middle,individual,0,34.5,1171,770,4.0,4.0,1,basic,12,0,1,0,1,2,0,network,0,0,5,54,2625,0.78,fair,3310.58,1730.46,16,63,5,2,7,1,3684.84,1
postpaid,0,582.59,6959.46,3,0,10,112,12,9,3,0.25,0.0,1.7,on_time,0,58,1,UPI,1,25,1,69,east,salaried,upper_middle,SME,2,32.1,234,237,6.0,26.0,0,basic,1,0,0,1,1,1,0,network,0,0,10,43,56880,0.53,fair,3240.56,707.08,29,10,0,0,15,0,1938.34,0
postpaid,0,538.66,5938.11,0,1,58,11,11,10,0,0.0,0.09,4.0,on_time,0,35,1,bank_transfer,0,12,0,22,south,salaried,upper_middle,individual,3,41.7,1488,160,10.0,1.0,0,standard,12,0,0,1,1,1,1,other,0,1,10,10,85160,0.72,fair,2521.08,1712.11,19,58,1,0,12,1,23802.96,2
postpaid,1,2012.71,24115.56,3,0,28,79,12,9,3,0.25,0.0,1.9,on_time,0,30,1,UPI,0,21,0,37,north,self_employed,lower_middle,individual,1,94.7,2309,29,0.0,4.0,1,premium,24,0,0,1,4,1,0,billing,0,0,9,20,69876,0.21,poor,2335.83,542.04,18,28,0,0,5,0,1041.7,0
postpaid,0,638.47,7660.31,3,0,26,101,12,9,3,0.25,0.0,5.6,missed,48,14,1,credit_card,0,30,1,38,south,salaried,upper_middle,individual,2,34.9,1063,986,0.0,32.0,0,premium,1,0,0,0,1,2,1,network,0,0,9,44,43452,0.47,good,3394.69,254.53,9,26,0,0,66,0,818.92,0
postpaid,0,269.48,3270.48,0,0,0,102,12,12,0,0.0,0.0,0.0,on_time,0,0,0,credit_card,1,12,0,62,rural,salaried,low,SME,2,7.6,1708,768,21.0,10.0,1,basic,6,1,0,0,1,1,0,billing,0,0,8,3,66368,0.19,good,1932.77,1326.01,5,0,0,0,14,0,377.62,0
postpaid,1,621.32,7496.05,0,0,0,43,12,12,0,0.0,0.0,0.0,on_time,0,0,0,credit_card,0,8,1,43,metro,salaried,upper_middle,individual,4,41.1,2406,221,52.0,9.0,1,basic,6,0,1,0,5,3,0,network,0,0,8,24,24568,0.7,good,746.12,1757.49,10,0,0,0,24,0,2303.41,0
postpaid,0,1532.45,18410.76,1,2,101,31,12,9,1,0.08,0.17,8.3,on_time,0,23,1,bank_transfer,1,25,1,28,north,salaried,low,individual,0,64.8,428,139,9.0,1.0,0,premium,3,1,0,0,1,1,0,network,0,0,8,25,38512,0.69,fair,3850.15,1545.56,14,101,3,1,2,2,19414.59,1
postpaid,0,2268.7,6869.44,0,0,0,3,3,3,0,0.0,0.0,0.0,on_time,0,0,0,bank_transfer,1,10,0,68,south,salaried,lower_middle,individual,1,108.8,904,210,10.0,33.0,0,premium,3,1,0,0,1,1,3,other,0,0,3,49,17952,0.55,fair,4345.23,772.25,10,0,0,0,22,0,1554.58,2
postpaid,1,483.79,5862.78,0,2,63,83,12,10,0,0.0,0.17,5.6,on_time,0,28,1,UPI,1,20,1,66,metro,self_employed,high,individual,2,22.2,731,393,0.0,9.0,1,standard,6,0,0,1,5,1,0,other,0,0,10,19,4790,0.62,poor,1298.9,1338.72,22,63,2,1,19,2,31711.89,2
postpaid,0,926.12,10193.6,2,0,19,11,11,9,2,0.18,0.0,3.6,late,17,3,1,cash,1,15,0,25,south,salaried,lower_middle,individual,5,52.0,2786,688,25.0,6.0,0,basic,6,1,0,0,2,1,1,billing,0,0,3,60,27555,0.32,poor,2874.17,435.64,0,19,0,0,8,0,2631.75,0
postpaid,1,950.23,11288.69,1,0,12,103,12,11,1,0.08,0.0,1.9,on_time,0,18,1,credit_card,1,30,1,41,west,salaried,upper_middle,individual,1,54.6,2358,729,12.0,6.0,0,basic,12,0,0,0,4,2,1,billing,1,0,7,60,59612,0.75,fair,1054.23,933.82,22,12,0,0,18,0,1509.29,0
postpaid,1,1434.97,17167.94,2,0,18,44,12,10,2,0.17,0.0,1.4,on_time,0,29,1,cash,1,19,0,44,south,unemployed,lower_middle,individual,5,62.5,2758,734,0.0,9.0,1,basic,3,0,0,1,3,1,0,network,0,0,10,54,6970,0.29,poor,1275.57,1997.73,20,18,0,0,23,0,4337.74,0
postpaid,1,520.5,6256.98,1,0,25,40,12,11,1,0.08,0.0,1.8,on_time,0,18,1,cash,1,30,0,50,west,salaried,upper_middle,individual,4,28.6,62,140,1.0,31.0,1,premium,24,1,0,0,4,4,1,network,0,0,8,38,79752,0.34,poor,2774.49,915.9,17,25,0,0,10,0,3917.72,0
postpaid,0,1471.09,17715.0,1,1,85,80,12,10,1,0.08,0.08,4.8,on_time,0,18,1,UPI,1,29,0,39,north,salaried,low,individual,4,65.2,429,604,7.0,5.0,0,standard,6,1,0,1,1,0,0,billing,0,0,7,58,34223,0.62,poor,909.15,661.9,24,85,2,2,22,1,47517.22,0
postpaid,0,1023.52,12292.53,3,0,10,99,12,9,3,0.25,0.0,2.8,late,9,36,1,credit_card,0,16,3,40,south,retired,upper_middle,SME,4,41.4,431,135,6.0,5.0,0,standard,24,0,1,0,1,2,0,other,0,0,9,21,58041,0.14,fair,4541.33,1368.58,5,10,0,0,23,0,4862.15,2
postpaid,0,367.1,4476.13,3,0,7,28,12,9,3,0.25,0.0,3.7,late,4,36,1,bank_transfer,1,4,2,60,south,self_employed,upper_middle,individual,0,19.5,2437,99,20.0,12.0,0,premium,12,0,0,1,1,3,0,other,0,0,7,20,27412,0.56,good,818.54,1488.67,29,7,0,0,22,0,2386.54,0
postpaid,1,589.43,7144.88,0,0,0,80,12,12,0,0.0,0.0,0.0,on_time,0,0,0,bank_transfer,0,26,1,26,north,unemployed,low,individual,0,28.3,2163,246,10.0,6.0,0,standard,12,0,0,1,5,1,1,other,1,0,5,30,19770,0.98,poor,3744.09,1024.58,13,0,0,0,28,0,4218.71,0
postpaid,0,1481.34,17737.02,0,0,0,109,12,12,0,0.0,0.0,0.0,late,13,0,0,credit_card,1,27,0,28,rural,salaried,low,individual,2,78.7,1089,778,2.0,16.0,0,standard,6,1,0,1,2,0,1,network,0,0,8,0,74376,0.83,poor,2503.66,941.64,26,0,0,0,20,0,1520.94,0
postpaid,0,554.87,6574.26,2,2,42,69,12,8,2,0.17,0.17,9.9,late,23,43,1,bank_transfer,0,22,0,68,east,salaried,lower_middle,individual,5,16.7,2921,283,0.0,36.0,0,standard,6,1,1,1,1,2,1,billing,0,0,9,42,21528,0.59,fair,4975.91,1762.91,22,42,4,0,19,2,3904.77,0
postpaid,0,413.56,4988.29,2,0,5,66,12,10,2,0.17,0.0,1.7,on_time,0,23,1,cash,1,28,0,64,metro,self_employed,upper_middle,individual,1,22.2,840,624,2.0,70.0,1,standard,3,0,0,0,1,1,0,billing,0,0,8,24,3768,0.5,poor,1943.41,232.46,17,5,0,0,11,0,2587.42,0
postpaid,1,974.29,11706.72,2,1,96,24,12,9,2,0.17,0.08,7.2,on_time,0,54,1,cash,1,28,0,65,metro,salaried,lower_middle,individual,1,36.7,84,414,5.0,37.0,0,basic,24,0,0,0,2,2,0,other,0,1,10,50,5630,0.51,poor,4077.27,1152.34,0,96,2,1,25,1,35117.87,0
postpaid,0,458.15,5509.7,0,2,58,58,12,10,0,0.0,0.17,5.4,on_time,0,24,1,UPI,1,13,2,53,north,student,lower_middle,individual,3,37.2,863,969,2.0,0.0,0,basic,3,0,0,1,3,3,0,network,0,0,9,40,30663,0.57,good,1140.0,757.14,17,58,2,0,30,2,7489.49,1
postpaid,1,1071.71,12912.21,2,0,26,112,12,10,2,0.17,0.0,3.6,on_time,0,53,1,cash,1,21,0,42,west,student,low,individual,1,63.6,1716,721,1.0,35.0,0,basic,1,0,0,1,3,3,0,billing,0,0,5,54,37895,0.91,fair,2702.78,543.92,15,26,0,0,19,0,3136.63,2
postpaid,0,1127.27,13506.35,1,0,5,34,12,11,1,0.08,0.0,1.4,on_time,0,8,1,credit_card,0,27,1,63,east,salaried,upper_middle,individual,2,52.0,1845,903,38.0,16.0,0,premium,1,0,0,1,1,2,0,other,0,0,9,34,88218,0.43,good,617.45,478.05,7,5,0,0,8,0,974.74,0
postpaid,1,931.58,11244.6,1,0,27,85,12,11,1,0.08,0.0,1.9,late,13,34,1,cash,1,5,0,22,east,retired,upper_middle,individual,3,31.1,2938,219,43.0,22.0,0,standard,24,1,0,1,3,2,1,other,0,0,5,46,20090,0.13,fair,172.58,804.95,17,27,0,0,2,0,1344.18,1
postpaid,0,687.76,8373.68,2,0,25,103,12,10,2,0.17,0.0,2.2,on_time,0,4,1,credit_card,0,24,0,44,east,salaried,lower_middle,individual,2,31.5,2047,348,5.0,9.0,1,standard,1,0,1,0,1,0,0,network,0,0,9,17,19125,0.55,fair,3680.49,829.6,16,25,0,0,11,0,791.38,0
postpaid,0,2277.31,27376.18,1,0,10,49,12,11,1,0.08,0.0,1.3,on_time,0,58,1,cash,0,10,0,73,rural,salaried,low,individual,2,112.8,1080,739,5.0,8.0,0,premium,6,1,0,0,1,1,1,network,0,0,9,59,53019,0.72,poor,928.0,1215.86,2,10,0,0,27,0,2670.52,0
postpaid,0,671.92,8046.04,1,1,89,45,12,10,1,0.08,0.08,5.4,on_time,0,57,1,cash,0,8,0,33,east,salaried,high,individual,2,46.1,2514,371,12.0,18.0,0,basic,3,1,0,0,1,1,1,network,0,0,10,9,28220,0.13,fair,2083.82,1280.19,27,89,1,1,27,1,12492.45,2
postpaid,0,1066.74,10661.19,0,1,120,10,10,9,0,0.0,0.1,5.1,late,13,20,1,UPI,0,9,0,63,metro,student,upper_middle,individual,4,73.7,1354,194,7.0,10.0,0,basic,1,0,0,1,1,3,0,other,0,0,2,19,4582,0.5,good,1836.16,228.02,8,120,1,1,14,1,26490.32,1
